Anmol,Mishra,9412819367,anmolmishra1997@gmail.com,Male,20
timestamp, lat, long, accelx, accely, accelz, label, prediction
09.04.2018-21.11.25,0.0,0.0,-3.7758193016052246,-5.24532413482666,2.4676427841186523,Walking, Walking
09.04.2018-22.20.18,0.0,0.0,-0.0278906524181366,-0.00934995710849762,-0.008376121520996094,Stationary, Stationary
11.04.2018-01.06.29,0.0,0.0,0.011026203632354736,-0.6076267957687378,-2.540243148803711,Walking, Walking
09.04.2018-22.16.24,0.0,0.0,0.003446459770202637,0.0060850679874420175,0.0038013458251953134,Stationary, Stationary
09.04.2018-21.49.02,0.0,0.0,-0.5155013799667358,-0.4203166961669922,-1.5149183273315432,Walking, Walking
09.04.2018-21.46.30,0.0,0.0,-0.486851692199707,0.8666888475418091,-1.1802136898040771,Walking, Walking
09.04.2018-21.46.57,0.0,0.0,0.2739870548248291,0.1783905029296875,-1.974459648132324,Walking, Walking
09.04.2018-21.24.25,0.0,0.0,-0.0011234581470489502,0.0011127442121505737,0.002291679382324219,Stationary, Stationary
09.04.2018-21.49.20,0.0,0.0,0.24403226375579834,0.6658968925476074,2.8554792404174805,Walking, Walking
11.04.2018-01.08.49,0.0,0.0,0.2874809801578522,0.05585503578186035,1.8633108139038088,Walking, Walking
11.04.2018-01.09.56,0.0,0.0,1.7761092185974119,-1.666229248046875,-2.2902956008911133,Walking, Walking
09.04.2018-21.48.19,0.0,0.0,-0.6309982538223267,0.8111238479614258,1.6693372726440432,Walking, Walking
09.04.2018-21.11.00,0.0,0.0,-2.859147310256958,-1.2242136001586914,0.8511281013488771,Walking, Walking
09.04.2018-21.48.37,0.0,0.0,0.06374293565750122,0.20977020263671875,2.762763977050781,Walking, Walking
09.04.2018-22.12.10,0.0,0.0,-0.004352450370788574,0.002413667738437653,0.007050514221191406,Stationary, Stationary
09.04.2018-21.24.06,0.0,0.0,0.00279960036277771,0.0009292140603065492,-0.00044918060302734375,Stationary, Stationary
11.04.2018-01.05.14,0.0,0.0,1.627626657485962,-1.096086502075195,2.6519689559936523,Walking, Walking
09.04.2018-22.12.14,0.0,0.0,-0.0029454827308654785,-0.0039475783705711365,-0.00188446044921875,Stationary, Stationary
11.04.2018-01.09.34,0.0,0.0,0.6917948126792908,-0.5340545177459717,2.800175666809082,Walking, Walking
11.04.2018-01.06.54,0.0,0.0,0.8600074052810669,-0.9049725532531738,-2.7572345733642583,Walking, Walking
09.04.2018-21.47.01,0.0,0.0,0.4478515684604645,-0.257014274597168,-2.0177888870239262,Walking, Walking
09.04.2018-21.47.13,0.0,0.0,-0.8546023964881897,-0.9308309555053712,-1.9139175415039065,Walking, Walking
09.04.2018-21.26.09,0.0,0.0,-0.005710393190383911,0.0017613619565963745,0.004393577575683594,Stationary, Stationary
09.04.2018-21.26.03,0.0,0.0,-0.0012905597686767578,-0.004747360944747925,0.005101203918457031,Stationary, Stationary
11.04.2018-01.08.16,0.0,0.0,-0.6050695180892944,0.5473024845123291,3.109990119934082,Walking, Walking
11.04.2018-01.05.39,0.0,0.0,0.5847390294075012,-0.8506441116333008,-2.552149772644043,Walking, Walking
11.04.2018-01.13.41,0.0,0.0,0.4649603366851807,-0.5602080821990967,1.2092914581298828,Walking, Walking
11.04.2018-01.06.07,0.0,0.0,-0.6617857217788696,0.6926242113113403,1.3030214309692385,Walking, Walking
11.04.2018-01.11.36,0.0,0.0,0.4836462736129761,-1.6049823760986328,0.2555828094482422,Walking, Walking
09.04.2018-21.24.05,0.0,0.0,0.00129583477973938,0.0018842592835426328,-0.0004911422729492189,Stationary, Stationary
09.04.2018-22.11.55,0.0,0.0,-0.00038486719131469727,-0.001161910593509674,-0.004375457763671875,Stationary, Stationary
09.04.2018-21.28.06,0.0,0.0,-2.309679985046387e-05,-0.0012955144047737124,0.00048732757568359375,Stationary, Stationary
09.04.2018-21.06.13,0.0,0.0,1.3173370361328125,-1.3130016326904297,0.054041385650634766,Walking, Walking
11.04.2018-01.02.25,0.0,0.0,-0.2034766674041748,0.1125802993774414,-1.7736148834228516,Walking, Walking
09.04.2018-21.26.47,0.0,0.0,-0.001179337501525879,-0.005910806357860565,0.0006227493286132812,Stationary, Stationary
11.04.2018-01.05.27,0.0,0.0,-0.2250443696975708,-1.2229188680648804,-0.4982995986938477,Walking, Walking
11.04.2018-01.03.32,0.0,0.0,0.1795111745595932,-0.607587993144989,2.772763252258301,Walking, Walking
11.04.2018-01.03.47,0.0,0.0,-0.37420690059661865,-0.870580792427063,1.6376981735229492,Walking, Walking
11.04.2018-01.03.29,0.0,0.0,-1.2014968395233154,0.9202890992164612,2.253578186035156,Walking, Walking
09.04.2018-21.49.11,0.0,0.0,-0.4007113575935364,-0.7674448490142822,-2.0982065200805664,Walking, Walking
09.04.2018-21.24.41,0.0,0.0,0.004720360040664673,-0.0002731159329414368,-0.00521087646484375,Stationary, Stationary
11.04.2018-01.04.52,0.0,0.0,0.25060927867889404,-0.5050927996635437,2.3910236358642583,Walking, Walking
09.04.2018-22.12.00,0.0,0.0,-0.001389533281326294,0.0051602423191070565,-0.01770496368408203,Stationary, Stationary
11.04.2018-01.03.00,0.0,0.0,1.2279279232025146,0.3678513765335083,-2.753575325012207,Walking, Walking
11.04.2018-01.07.07,0.0,0.0,-0.2194749116897583,-0.4726128578186035,-0.5429048538208008,Walking, Walking
09.04.2018-21.26.35,0.0,0.0,-0.0017785429954528809,-0.005557917058467865,0.0020627975463867188,Stationary, Stationary
09.04.2018-21.26.51,0.0,0.0,-0.005251407623291016,-0.0016459226608276367,0.002068519592285156,Stationary, Stationary
09.04.2018-21.24.58,0.0,0.0,-0.002453416585922241,-0.000410035252571106,-0.000518798828125,Stationary, Stationary
09.04.2018-21.46.26,0.0,0.0,-0.1959608793258667,0.8141154050827026,-2.250664710998535,Walking, Walking
11.04.2018-01.09.24,0.0,0.0,0.20248711109161374,-0.31684744358062744,-3.250746726989746,Walking, Walking
11.04.2018-01.06.11,0.0,0.0,-0.1634155511856079,0.12274610996246338,2.857048988342285,Walking, Walking
09.04.2018-21.08.59,0.0,0.0,6.605478763580322,-6.2979183197021475,-2.2974927425384517,Walking, Walking
09.04.2018-21.25.42,0.0,0.0,-0.003889471292495728,-0.006393067538738251,0.0028781890869140625,Stationary, Stationary
11.04.2018-01.10.15,0.0,0.0,0.27224642038345337,-1.8619849681854248,-2.778620719909668,Walking, Walking
09.04.2018-22.15.48,0.0,0.0,0.008695989847183228,0.004967048764228821,0.0009088516235351562,Stationary, Stationary
09.04.2018-22.20.21,0.0,0.0,-0.012555748224258423,0.004686608910560608,0.010682106018066406,Stationary, Stationary
09.04.2018-21.46.22,0.0,0.0,-0.026993751525878903,-0.2285130023956299,0.08615398406982422,Walking, Stationary
09.04.2018-21.48.53,0.0,0.0,-0.6551669239997864,-0.43394827842712397,-0.1814422607421875,Walking, Walking
09.04.2018-21.28.16,0.0,0.0,-0.0074016451835632316,0.007734276354312897,0.03789234161376953,Stationary, Stationary
09.04.2018-22.15.05,0.0,0.0,-0.0001184642314910889,0.00024452805519104004,0.006175041198730469,Stationary, Stationary
09.04.2018-22.13.01,0.0,0.0,0.004989773035049439,0.0015692040324211118,0.003070831298828125,Stationary, Stationary
09.04.2018-21.46.36,0.0,0.0,-0.3572075366973877,0.9508039951324464,2.513503074645996,Walking, Walking
11.04.2018-01.04.15,0.0,0.0,0.26062703132629395,-1.044566631317139,-1.0332012176513672,Walking, Walking
11.04.2018-01.13.23,0.0,0.0,0.12491840124130248,-0.8182997703552246,0.6663045883178711,Walking, Walking
09.04.2018-21.25.54,0.0,0.0,0.005475372076034546,0.003245934844017029,-0.00025653839111328125,Stationary, Stationary
11.04.2018-01.09.44,0.0,0.0,-0.7906999588012695,0.9483325481414796,-2.288761138916016,Walking, Walking
11.04.2018-01.05.10,0.0,0.0,1.233269214630127,-1.5857698917388916,-1.2942094802856443,Walking, Walking
09.04.2018-21.28.12,0.0,0.0,0.0021344125270843506,0.0045793354511260995,-0.11325740814208984,Stationary, Stationary
09.04.2018-21.06.14,0.0,0.0,-0.14178109169006348,1.9630880355834959,-0.6909177303314209,Walking, Walking
11.04.2018-01.09.43,0.0,0.0,-0.2893997430801392,0.7147023677825928,-2.412042617797852,Walking, Walking
11.04.2018-01.04.57,0.0,0.0,-0.4696407318115234,-0.2299686670303345,2.663458824157715,Walking, Walking
11.04.2018-01.11.25,0.0,0.0,-0.4322415590286255,0.8571245670318604,3.033756256103516,Walking, Walking
09.04.2018-21.47.38,0.0,0.0,0.668965220451355,-0.7148759365081787,-2.1646080017089844,Walking, Walking
09.04.2018-21.25.30,0.0,0.0,-0.001053154468536377,0.0003745555877685547,-0.01738452911376953,Stationary, Stationary
09.04.2018-21.26.54,0.0,0.0,0.002547144889831543,0.0010209605097770689,-0.0014944076538085938,Stationary, Stationary
09.04.2018-21.48.52,0.0,0.0,-0.5536836981773376,0.07522845268249513,1.9362249374389648,Walking, Walking
09.04.2018-21.28.30,0.0,0.0,-0.012466132640838623,0.007886968553066255,0.3198413848876953,Stationary, Stationary
09.04.2018-21.26.16,0.0,0.0,0.0003497302532196045,0.004639245569705963,-0.0028371810913085933,Stationary, Stationary
09.04.2018-21.46.23,0.0,0.0,-0.4166249036788941,0.5714402198791504,0.6626625061035156,Walking, Walking
09.04.2018-21.24.57,0.0,0.0,0.001529395580291748,0.001373574137687683,0.004529953002929688,Stationary, Stationary
11.04.2018-01.11.32,0.0,0.0,-1.1757612228393557,1.322728157043457,1.7721929550170898,Walking, Walking
09.04.2018-21.24.34,0.0,0.0,-0.0017459988594055176,0.003377236425876617,0.0007162094116210938,Stationary, Stationary
09.04.2018-21.07.11,0.0,0.0,-2.38911771774292,-2.979546546936035,0.3299129009246826,Walking, Walking
09.04.2018-22.16.57,0.0,0.0,0.004581719636917114,0.002481028437614441,-0.009490966796875,Stationary, Stationary
09.04.2018-21.27.35,0.0,0.0,0.0024685561656951904,0.0022324994206428532,0.03116130828857422,Stationary, Stationary
11.04.2018-01.05.47,0.0,0.0,0.13743793964385986,-1.1057149171829224,0.6240720748901367,Walking, Walking
09.04.2018-21.47.58,0.0,0.0,0.7301879525184631,0.5816476345062256,-0.7699832916259766,Walking, Walking
09.04.2018-21.25.28,0.0,0.0,-0.003194034099578857,0.00029633939266204834,-0.012007713317871094,Stationary, Stationary
11.04.2018-01.13.37,0.0,0.0,0.3540867567062378,-0.1739434003829956,1.885356903076172,Walking, Walking
09.04.2018-21.26.14,0.0,0.0,0.00033110380172729487,-0.002689853310585022,0.00238800048828125,Stationary, Stationary
09.04.2018-21.46.44,0.0,0.0,0.6223120093345642,-0.4760314226150513,0.3026542663574219,Walking, Walking
09.04.2018-21.10.54,0.0,0.0,-1.4431970119476318,-1.383993148803711,-3.2429428100585938,Walking, Walking
11.04.2018-01.05.31,0.0,0.0,0.5183324813842773,-0.5302963256835938,-1.3333206176757812,Walking, Walking
09.04.2018-21.47.27,0.0,0.0,0.028578400611877438,-1.251658916473389,-2.5411701202392583,Walking, Walking
09.04.2018-21.28.27,0.0,0.0,0.0058888494968414315,-0.0031325742602348328,0.007885932922363281,Stationary, Stationary
09.04.2018-21.24.17,0.0,0.0,-0.002060830593109131,-0.002428099513053894,0.003191947937011719,Stationary, Stationary
11.04.2018-01.11.26,0.0,0.0,0.7942922711372375,-0.22484076023101807,0.7981710433959961,Walking, Walking
11.04.2018-01.09.35,0.0,0.0,0.6841651201248169,0.34654712677001953,-2.8429470062255864,Walking, Walking
09.04.2018-22.16.26,0.0,0.0,0.00954720377922058,0.0016498938202857973,-0.004673957824707031,Stationary, Stationary
09.04.2018-21.48.32,0.0,0.0,-0.5309515595436096,0.5936920642852783,-0.7684173583984375,Walking, Walking
11.04.2018-01.13.21,0.0,0.0,1.4533660411834717,-0.9033629894256592,1.6327991485595703,Walking, Walking
09.04.2018-21.46.42,0.0,0.0,0.31427788734436035,-0.3483102917671204,1.8288888931274412,Walking, Walking
11.04.2018-01.09.27,0.0,0.0,0.335648775100708,-0.6451572179794312,2.0878257751464844,Walking, Walking
09.04.2018-22.14.15,0.0,0.0,-0.009534507989883423,0.00010373443365097046,-0.009772300720214844,Stationary, Stationary
11.04.2018-01.10.50,0.0,0.0,-0.5936765074729919,0.09766972064971924,2.9442014694213867,Walking, Walking
11.04.2018-01.13.41,0.0,0.0,0.3873556852340698,-0.5595978498458862,-1.9457139968872068,Walking, Walking
11.04.2018-01.02.28,0.0,0.0,-0.6351250410079956,-0.055942654609680176,0.8773202896118164,Walking, Walking
11.04.2018-01.04.43,0.0,0.0,-0.8793212175369263,0.17301154136657715,3.0970239639282227,Walking, Walking
09.04.2018-22.17.29,0.0,0.0,-0.007656306028366089,-0.003170184791088104,0.0026865005493164067,Stationary, Stationary
09.04.2018-21.27.06,0.0,0.0,0.0019442737102508547,0.00394081324338913,0.0044708251953125,Stationary, Stationary
09.04.2018-21.28.36,0.0,0.0,-7.778406143188478e-06,-0.00556318461894989,-0.0021839141845703125,Stationary, Stationary
09.04.2018-21.06.34,0.0,0.0,-1.0240105390548706,0.17665481567382812,-0.12366408109664916,Walking, Walking
09.04.2018-21.07.28,0.0,0.0,5.9561848640441895,-6.122976779937744,-4.072150230407715,Walking, Walking
09.04.2018-21.27.25,0.0,0.0,-0.0005653798580169678,0.0008676424622535706,0.010111808776855469,Stationary, Stationary
09.04.2018-21.38.16,0.0,0.0,0.004521697759628296,-0.000900663435459137,0.007079124450683594,Stationary, Stationary
09.04.2018-21.46.30,0.0,0.0,1.7797231674194336,-0.7636370658874512,-0.4627001285552978,Walking, Walking
11.04.2018-01.09.49,0.0,0.0,1.5221315622329712,0.006082370877265929,1.4844379425048828,Walking, Walking
09.04.2018-21.26.45,0.0,0.0,-0.0035334527492523193,0.0006441101431846619,0.003920555114746094,Stationary, Stationary
11.04.2018-01.13.23,0.0,0.0,0.08284235000610353,-0.04347085952758789,2.847789764404297,Walking, Walking
11.04.2018-01.03.17,0.0,0.0,1.2369284629821775,-1.1117461919784546,-0.21422195434570312,Walking, Walking
09.04.2018-21.48.29,0.0,0.0,-0.3501441478729248,-0.4347643852233887,-2.5851030349731445,Walking, Walking
11.04.2018-01.12.38,0.0,0.0,1.0380805730819702,-1.0852203369140625,1.1502599716186523,Walking, Walking
11.04.2018-01.05.16,0.0,0.0,-0.16548830270767212,0.07887738943099976,1.9186563491821291,Walking, Walking
09.04.2018-22.14.35,0.0,0.0,-0.005715489387512207,-0.0003490149974822998,-0.007102012634277344,Stationary, Stationary
09.04.2018-21.07.08,0.0,0.0,-3.555438041687012,-5.150435447692871,1.4350982904434204,Walking, Walking
11.04.2018-01.11.00,0.0,0.0,0.2936195731163025,-1.704073786735535,-1.7087974548339844,Walking, Walking
11.04.2018-01.07.20,0.0,0.0,1.2422614097595217,-1.2290600538253784,-0.109375,Walking, Walking
11.04.2018-01.07.10,0.0,0.0,0.826981782913208,1.1290839910507202,-4.1953792572021475,Walking, Walking
09.04.2018-21.46.29,0.0,0.0,-1.4155852794647217,-1.7694463729858398,-1.0032777786254885,Walking, Walking
09.04.2018-22.12.08,0.0,0.0,-0.0015998482704162598,-0.0011714696884155273,0.0010824203491210938,Stationary, Stationary
09.04.2018-21.47.21,0.0,0.0,-1.0347137451171875,-1.0671925544738772,-1.8286762237548828,Walking, Walking
09.04.2018-21.24.48,0.0,0.0,0.0005123615264892578,-0.00023464858531951904,0.0008792877197265625,Stationary, Stationary
11.04.2018-01.13.45,0.0,0.0,-0.17925524711608887,0.1410527229309082,-1.8350057601928709,Walking, Walking
09.04.2018-21.48.56,0.0,0.0,-0.16549701988697052,-0.1907939910888672,-1.1209735870361328,Walking, Walking
09.04.2018-21.28.39,0.0,0.0,0.0018248856067657469,0.005076732486486435,-0.01248931884765625,Stationary, Stationary
09.04.2018-21.46.40,0.0,0.0,-0.2467079162597656,-1.1176881790161133,-0.7967510223388672,Walking, Walking
09.04.2018-21.07.29,0.0,0.0,-4.134121894836427,2.0981359481811523,5.939474582672119,Walking, Walking
11.04.2018-01.07.31,0.0,0.0,0.3056652843952179,0.5082136988639832,-2.448287010192871,Walking, Walking
11.04.2018-01.13.02,0.0,0.0,-0.4565659165382385,-0.6105653047561646,0.7441205978393555,Walking, Walking
09.04.2018-21.24.31,0.0,0.0,-0.0026073157787323,-0.0019093230366706848,-0.0030221939086914067,Stationary, Stationary
11.04.2018-01.05.11,0.0,0.0,0.3670380711555481,0.7643834948539734,-3.274083137512207,Walking, Walking
11.04.2018-01.12.33,0.0,0.0,-1.5663233995437622,0.4075213670730591,4.383394241333009,Walking, Walking
09.04.2018-21.11.07,0.0,0.0,-2.731369972229004,1.4237623214721682,4.4586381912231445,Walking, Walking
11.04.2018-01.12.31,0.0,0.0,-0.5481983423233032,2.1777968406677246,-0.8844165802001953,Walking, Walking
09.04.2018-22.11.25,0.0,0.0,-0.006951123476028442,0.0035920962691307072,-0.006915092468261719,Stationary, Stationary
09.04.2018-22.11.24,0.0,0.0,-0.0010308921337127686,0.010538205504417421,0.006842613220214844,Stationary, Stationary
11.04.2018-01.08.53,0.0,0.0,0.2516912817955017,-0.4924079179763794,0.9339580535888672,Walking, Walking
09.04.2018-21.24.36,0.0,0.0,0.0022154152393341064,-0.0034873858094215393,-0.0009908676147460938,Stationary, Stationary
09.04.2018-21.24.40,0.0,0.0,0.0008720159530639647,-0.0011267140507698061,0.0006017684936523438,Stationary, Stationary
09.04.2018-21.06.49,0.0,0.0,2.1311371326446533,-0.02810955047607422,-1.6366699934005735,Walking, Walking
09.04.2018-21.06.51,0.0,0.0,1.7123197317123413,-2.639225959777832,-3.155192613601685,Walking, Walking
11.04.2018-01.13.13,0.0,0.0,-0.03915393352508545,-0.6020944118499756,-2.0728626251220703,Walking, Walking
09.04.2018-21.28.32,0.0,0.0,-0.0013432502746582033,-0.006218254566192627,-0.002270698547363281,Stationary, Stationary
11.04.2018-01.14.04,0.0,0.0,-1.831897497177124,-2.05360746383667,1.8155765533447263,Walking, Walking
09.04.2018-22.12.49,0.0,0.0,0.0005373060703277588,-0.0008202940225601196,-0.0018720626831054688,Stationary, Stationary
11.04.2018-01.07.33,0.0,0.0,-0.028048142790794373,0.6440715193748474,-1.7752103805541992,Walking, Walking
11.04.2018-01.09.05,0.0,0.0,0.21552324295043945,-0.7649257183074951,1.183328628540039,Walking, Walking
09.04.2018-21.24.37,0.0,0.0,0.002598285675048828,0.0027825236320495605,-0.004786491394042969,Stationary, Stationary
09.04.2018-21.46.24,0.0,0.0,0.7932820320129395,-0.9971797466278076,-1.0582389831542969,Walking, Walking
09.04.2018-22.13.00,0.0,0.0,0.00041186809539794916,0.002229854464530945,0.007946014404296875,Stationary, Stationary
11.04.2018-01.11.43,0.0,0.0,-0.01835152506828308,-0.939894437789917,1.8704519271850584,Walking, Walking
11.04.2018-01.05.56,0.0,0.0,-0.06886154413223268,-0.814667820930481,2.834266662597656,Walking, Walking
11.04.2018-01.06.09,0.0,0.0,0.9029617309570312,-0.8497071266174316,1.7822904586791992,Walking, Walking
09.04.2018-22.17.03,0.0,0.0,0.003738492727279663,0.008935682475566864,-0.002842903137207031,Stationary, Stationary
11.04.2018-01.04.44,0.0,0.0,1.2784969806671145,-1.7568330764770508,-1.6446714401245115,Walking, Walking
09.04.2018-22.16.23,0.0,0.0,-0.004117727279663086,-0.005196265876293182,-0.005086898803710938,Stationary, Stationary
09.04.2018-22.17.31,0.0,0.0,0.000983983278274536,0.004800476133823396,0.0044803619384765625,Stationary, Stationary
09.04.2018-22.13.09,0.0,0.0,5.9723854064941406e-05,0.0004488006234169007,-0.008880615234375,Stationary, Stationary
09.04.2018-21.27.20,0.0,0.0,-0.0016035735607147215,0.000925891101360321,-0.006182670593261719,Stationary, Stationary
09.04.2018-22.12.20,0.0,0.0,-0.00132712721824646,0.0026695504784584045,-0.006213188171386719,Stationary, Stationary
11.04.2018-01.11.05,0.0,0.0,-0.5473515987396239,-0.7614310979843141,1.3873767852783203,Walking, Walking
11.04.2018-01.03.39,0.0,0.0,1.1688790321350098,-0.3629281520843506,0.36898326873779297,Walking, Walking
11.04.2018-01.12.09,0.0,0.0,-0.3286588191986084,-0.6746225357055664,2.704721450805664,Walking, Walking
11.04.2018-01.07.58,0.0,0.0,0.14242607355117798,-0.04124236106872559,-1.2389039993286133,Walking, Walking
11.04.2018-01.06.57,0.0,0.0,0.9635132551193236,-0.4454277753829956,-1.6674079895019531,Walking, Walking
09.04.2018-22.14.15,0.0,0.0,0.0017983615398406985,0.006647557020187378,0.008291244506835938,Stationary, Stationary
09.04.2018-21.47.04,0.0,0.0,-0.22773203253746035,-1.0182149410247805,-2.0020074844360347,Walking, Walking
09.04.2018-21.24.37,0.0,0.0,0.0029062628746032715,-0.0037354603409767147,-0.001445770263671875,Stationary, Stationary
